Step,DFT (eV),DFT_a (eV/atom),MLP (eV),MLP_a (eV/atom)
0,-1135.11129,-4.053969,-1134.574707,-4.052052525
0.5,-1178.573365,-4.209191,-1176.420654,-4.201502337
1,-1182.616501,-4.22363,-1181.546753,-4.219809832
1.5,-1185.330258,-4.233322,-1182.985107,-4.224946812
2,-1190.576621,-4.252059,-1187.493164,-4.241047015
2.5,-1193.884726,-4.263874,-1190.63855,-4.252280535
3,-1193.175765,-4.261342,-1190.705933,-4.252521188
3.5,-1195.448673,-4.26946,-1192.353271,-4.258404541
4,-1197.505629,-4.276806,-1194.490967,-4.266039167
4.5,-1197.443068,-4.276582,-1194.197021,-4.264989362
5,-1175.69392,-4.198907,-1174.763916,-4.195585414
10,-1207.366881,-4.312025,-1204.885986,-4.303164237
20,-1202.771758,-4.295613,-1200.789795,-4.288534982
30,-1206.940446,-4.310502,-1204.102295,-4.300365339
40,-1206.867812,-4.310242,-1204.690186,-4.302464948
50,-1206.830198,-4.310108,-1204.34082,-4.301217215
60,-1207.140352,-4.311216,-1204.363159,-4.301296997
70,-1207.760393,-4.31343,-1205.217163,-4.304347011
80,-1206.929264,-4.310462,-1204.228394,-4.300815691
90,-1206.840511,-4.310145,-1204.18042,-4.300644357
100,-1208.376418,-4.31563,-1205.418579,-4.305066354
110,-1208.033131,-4.314404,-1205.230713,-4.304395403
120,-1207.008692,-4.310745,-1204.561157,-4.302004133
130,-1205.519578,-4.305427,-1202.809814,-4.295749337
140,-1207.49443,-4.31248,-1204.810913,-4.302896118
150,-1208.484176,-4.316015,-1205.564087,-4.305586025
160,-1208.160283,-4.314858,-1205.312256,-4.304686628
170,-1208.453453,-4.315905,-1205.513916,-4.305406843
180,-1207.10678,-4.311096,-1204.32959,-4.301177107
190,-1208.980785,-4.317789,-1206.112183,-4.307543509
200,-1207.611889,-4.3129,-1204.855957,-4.303056989
210,-1206.537439,-4.309062,-1204.167358,-4.300597709
220,-1207.583504,-4.312798,-1205.017334,-4.303633336
230,-1207.418745,-4.31221,-1204.789429,-4.302819388
240,-1204.824974,-4.302946,-1203.011475,-4.296469552
250,-1206.418397,-4.308637,-1204.131714,-4.300470407
260,-1208.303584,-4.31537,-1205.641724,-4.305863299
270,-1208.792678,-4.317117,-1205.916748,-4.306845529
280,-1208.830259,-4.317251,-1205.934082,-4.306907436
290,-1206.58971,-4.309249,-1204.338257,-4.30120806
300,-1208.410484,-4.315752,-1205.552612,-4.305545044
310,-1207.730517,-4.313323,-1205.168823,-4.304174369
320,-1207.605089,-4.312875,-1205.089722,-4.303891863
330,-1207.565934,-4.312735,-1205.272461,-4.304544503
340,-1207.088719,-4.311031,-1205.039673,-4.303713117
350,-1207.266823,-4.311667,-1205.07019,-4.303822109
360,-1206.500858,-4.308932,-1204.912842,-4.303260149
370,-1208.186665,-4.314952,-1205.654541,-4.305909075
380,-1207.659998,-4.313071,-1205.109619,-4.303962926
390,-1206.06791,-4.307385,-1204.196777,-4.300702776
400,-1208.434823,-4.315839,-1205.743286,-4.306226022
410,-1207.54209,-4.31265,-1205.418701,-4.30506679
420,-1207.747353,-4.313383,-1205.769897,-4.306321062
430,-1208.196445,-4.314987,-1205.193848,-4.304263742
440,-1208.781477,-4.317077,-1206.105957,-4.307521275
450,-1207.936282,-4.314058,-1205.599976,-4.305714199
460,-1206.93704,-4.310489,-1204.826294,-4.30295105
470,-1205.76304,-4.306297,-1203.499268,-4.29821167
480,-1206.258753,-4.308067,-1204.005371,-4.300019182
490,-1207.53454,-4.312623,-1205.132935,-4.304046195
500,-1206.238743,-4.307996,-1204.171265,-4.300611659
