ps,P,am_wt,r_AM_P,r_AM_S,r_SE,se_of_solid_pct,porosity_pred_pct,err_band_pct,regime
0:10,0.0,75,0.0,2.0,0.5,49.1,14.0,2.8,normal
0:10,0.0,75,0.0,2.0,1.5,49.1,12.3,2.8,normal
0:10,0.0,80,0.0,2.0,0.5,42.0,17.3,2.8,normal
0:10,0.0,80,0.0,2.0,1.5,42.0,16.8,2.8,normal
0:10,0.0,82,0.0,2.0,0.5,38.9,18.7,2.8,normal
0:10,0.0,82,0.0,2.0,1.5,38.9,18.7,2.8,normal
0:10,0.0,85,0.0,2.0,0.5,33.8,21.0,2.8,normal
0:10,0.0,85,0.0,2.0,1.5,33.8,21.9,2.8,normal
0:10,0.0,90,0.0,2.0,0.5,24.3,25.4,2.8,normal
0:10,0.0,90,0.0,2.0,1.5,24.3,27.8,2.8,normal
3:7,0.3,75,6.0,2.0,0.5,49.1,12.0,2.8,normal
3:7,0.3,75,6.0,2.0,1.5,49.1,9.3,2.8,normal
3:7,0.3,80,6.0,2.0,0.5,42.0,14.3,2.8,normal
3:7,0.3,80,6.0,2.0,1.5,42.0,13.4,2.8,normal
3:7,0.3,82,6.0,2.0,0.5,38.9,15.2,2.8,normal
3:7,0.3,82,6.0,2.0,1.5,38.9,15.2,2.8,normal
3:7,0.3,85,6.0,2.0,0.5,33.8,16.8,2.8,normal
3:7,0.3,85,6.0,2.0,1.5,33.8,18.1,2.8,normal
3:7,0.3,90,6.0,2.0,0.5,24.3,19.8,2.8,normal
3:7,0.3,90,6.0,2.0,1.5,24.3,23.6,2.8,normal
5:5,0.5,75,6.0,2.0,0.5,49.1,11.2,2.8,normal
5:5,0.5,75,6.0,2.0,1.5,49.1,8.5,2.8,normal
5:5,0.5,80,6.0,2.0,0.5,42.0,13.2,2.8,normal
5:5,0.5,80,6.0,2.0,1.5,42.0,12.4,2.8,normal
5:5,0.5,82,6.0,2.0,0.5,38.9,14.1,2.8,normal
5:5,0.5,82,6.0,2.0,1.5,38.9,14.1,2.8,normal
5:5,0.5,85,6.0,2.0,0.5,33.8,15.5,2.8,normal
5:5,0.5,85,6.0,2.0,1.5,33.8,16.8,2.8,normal
5:5,0.5,90,6.0,2.0,0.5,24.3,18.1,2.8,normal
5:5,0.5,90,6.0,2.0,1.5,24.3,21.9,2.8,normal
7:3,0.7,75,6.0,2.0,0.5,49.1,11.0,2.8,normal
7:3,0.7,75,6.0,2.0,1.5,49.1,8.7,2.8,normal
7:3,0.7,80,6.0,2.0,0.5,42.0,13.0,2.8,normal
7:3,0.7,80,6.0,2.0,1.5,42.0,12.3,2.8,normal
7:3,0.7,82,6.0,2.0,0.5,38.9,13.9,2.8,normal
7:3,0.7,82,6.0,2.0,1.5,38.9,13.9,2.8,normal
7:3,0.7,85,6.0,2.0,0.5,33.8,15.3,2.8,normal
7:3,0.7,85,6.0,2.0,1.5,33.8,16.4,2.8,normal
7:3,0.7,90,6.0,2.0,0.5,24.3,17.9,2.8,normal
7:3,0.7,90,6.0,2.0,1.5,24.3,21.3,2.8,normal
10:0,1.0,75,6.0,0.0,0.5,49.1,18.0,2.8,normal
10:0,1.0,75,6.0,0.0,1.5,49.1,16.1,2.8,normal
10:0,1.0,80,6.0,0.0,0.5,42.0,19.9,2.8,normal
10:0,1.0,80,6.0,0.0,1.5,42.0,19.4,2.8,normal
10:0,1.0,82,6.0,0.0,0.5,38.9,20.8,2.8,normal
10:0,1.0,82,6.0,0.0,1.5,38.9,20.8,2.8,normal
10:0,1.0,85,6.0,0.0,0.5,33.8,22.2,4.6,corner
10:0,1.0,85,6.0,0.0,1.5,33.8,23.1,4.6,corner
10:0,1.0,90,6.0,0.0,0.5,24.3,24.8,4.6,corner
10:0,1.0,90,6.0,0.0,1.5,24.3,27.5,4.6,corner
